1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
3.302041539337607e-05,0.2043748223060336,0.10001347000833,0.2002916065554078,0.3490717770439677,0.1731074264903812,3.342013920966811e-10,6.271374730896485e-05,0.1840347222625201,0.1005333564139965,0.2266735795426142,0.09810314174493202,0.2384587954881658,0.1252082022965394,0.1216416589473601,0.1252082022965395,0.1057286388650382,0.0943965131048861,0.2349341178161729,0.1095306385260501,0.05300800263300341,0.1056706164188087,0.1387891628281414,0.125596538921314,0.08116507899706432,0.1699169406858965,0.2479631879101566,0.04150756597670345,0.1960676398932012,0.05150304891873323,0.1463158575009623,0.08132755627778133,0.05556361683059612,0.1397036811522075,0.2735674181432404,0.5272397821449732,0.1473201363271801,0.114587302294498,0.08139257402217774,0.08987419395019158,0.08052532842483177,0.08120528868784344,0.1603002548083478,0.1859898843690058,0.1722868877936087,0.07761739269662882,0.1200715042897601,0.07196715450385291,0.1457814124385438,0.08120374826389193,0.2470640444904671,0.06809238168636363,0.08123506004402192,0.08119569620161325,0.2247823704689921,0.09770937122028057,0.08116229714865432,0.08119312059661359,0.3350129861713745,0.1351398828612668,0.03320205171712286,0.06456701686583743,0.08129195648054664,0.1263279586967191,0.08117646759120371,0.08119857641904241,0.1502736415167254,0.05074687098549,0.1738803499684412,0.09856740655194557,0.08125793588205941,0.07124228070342216,0.09297429271487559,0.151251728402734,0.08044030171229585,0.2209647494025521,0.0860163677209999,0.3399728973359286,0.1295931576303776,0.2249577782260258,0.001472020100885023,0.0001686107806617467,4.712114484849938e-06,0.05074687098549024,0.05456169932705814,0.2150994867284053,0.0009873414641121223,3.574667807201249e-10,7.025319168096919e-06,0.0002266526833563022,5.448769523809081e-06,7.491327963774209e-12,7.687430931164415e-08,0.0001275778621865428,0.0007941783253114221,3.479701680352178e-14
0.0006395716842119013,0.2169900738787626,0.05961241741146501,0.09490411978341436,0.1217278633219724,0.1099048872891541,1.46325249454786e-05,1.490627400129041e-09,0.1546316063979152,0.06201655067790974,0.1397156322815682,0.04182313033128362,0.1602308729387703,0.1087494080296211,0.2569288526210003,0.2020751383370043,0.09172746258664621,0.07829461338545246,0.1470913493227799,0.06951728955878138,0.06676704557538404,0.09161915794163518,0.2479353151010704,0.1439868559360003,0.1486985755478718,0.05890009757441838,0.1659902021213575,0.08422800018218572,0.06770332226913009,0.04713421420030794,0.1260756070304051,0.1485757965715703,0.1012636083281264,0.1570076431968267,0.3724075460575776,0.1031700454429483,0.09497684317607795,0.07034114321995477,0.1487807682059617,0.1516710689437475,0.1368170435556257,0.1486223866233711,0.1016953102510383,0.4200861179131726,0.3140980058340407,0.2277411937741413,0.07396871720205261,0.1330770639163459,0.04472993510457673,0.1486225580011808,0.1284566299829523,0.0595278295819702,0.1486072785622862,0.1485491786284568,0.1960252841000781,0.1217259769118249,0.1485490491005858,0.1486107126965778,0.2834216922551946,0.1148563221928991,0.0650518983035074,0.1660685987144174,0.1488719146870496,0.1551855242252458,0.1483543875944261,0.1486202531340825,0.04628671438163221,0.0650518983035074,0.3455048549267456,0.1211561667107526,0.1483246041787614,0.1337283634567903,0.05741198930107497,0.1322782876010208,0.1367418657977104,0.1437457402286439,0.07439221724723609,0.4391397497653026,0.1129986834348812,0.1104147121842308,0.001085123210352411,3.618590858479033e-05,0.000252814126192383,0.09161915794163525,0.01984610104308393,0.2345824338231509,1.725472977367471e-07,0.0001736142876018616,0.0003420375134592669,5.014509913192105e-07,0.0001131821595682541,1.577772959378352e-05,5.46047357171158e-06,6.756582631162341e-10,0.00098596351273456,5.747601581594589e-05
3.792331331463037e-06,0.1995250306372019,0.2696962800297717,0.1080750547422498,0.1462368452743419,0.1755019626402153,2.618113843119083e-05,0.0001088520230815708,0.2416078986055895,0.625630252227013,0.07277532409208111,0.2385183795218263,0.0742831811604738,0.0875489205091269,0.1182754104246292,0.1252082022965395,0.1057255055385541,0.1727463136966465,0.1321660709447377,0.1080750547422498,0.1515484072726605,0.07446856182343402,0.1387891628281414,0.125596538921314,0.07805632125562487,0.2342220684971913,0.1475763355465024,0.138016786672288,0.1960676398932009,0.331312496671786,0.1971842659786339,0.0780744423738102,0.1569724852489488,0.234100241472582,0.1584038544037665,0.1605684131559726,0.1105523635928684,0.2142191901246695,0.07814492364547913,0.1284037690135025,0.081873921346641,0.07808759601397804,0.2677005254034189,0.04924378213676675,0.09368177239526036,0.2024773020453325,0.2154008936791762,0.07196715450385291,0.1963542130286453,0.07807923511745136,0.2470640444904665,0.2256961129616636,0.0781062863424688,0.0778330928747123,0.2195175699404566,0.09622083058502179,0.07795653537868105,0.078076980517925,0.1635819734426606,0.1816940485439579,0.1457814124385442,0.06456701686583738,0.07808664884082513,0.05981453202128532,0.07789675984952932,0.07808239587772312,0.2601336185072668,0.1457814124385439,0.08754892050912683,0.1003359897942202,0.07783044898935691,0.07124228070342216,0.2254367814260884,0.2012126316549666,0.2142191901246699,0.1307272460069551,0.1570572988739344,0.0878279239175849,0.09170819378680906,0.1734979873672679,0.003408689412877416,1.076010285602436e-06,9.001385212317375e-09,0.145781412438544,0.1586005622433294,0.08654314380205265,5.219202962744593e-11,8.208402642296629e-07,4.921563954363505e-06,0.0002555675455295546,2.980560266301909e-05,5.423051045918748e-05,8.893078624573524e-06,0.0003128394132070749,0.002069735719615403,0.0002670633420767748
0.000897705037992242,0.2660270874614358,0.1243724252743231,0.0936684558823562,0.1731483935323026,0.2015513389478734,6.370733689198692e-06,0.001577556008487852,0.1203807632708262,0.1574785311907525,0.09932953428510913,0.1161446400000003,0.2691903285778948,0.2020751383370041,0.1068774694844558,0.150028861775352,0.1682546818971267,0.08156654375096611,0.4384973948783692,0.09615196910837094,0.04821284104471273,0.2209392853285812,0.2479353151010706,0.1439868559360001,0.1469402238023596,0.112034728134364,0.210350451507906,0.08422800018218572,0.1304389952255355,0.0673384456994119,0.2866259170346748,0.147128381818679,0.09831303757522129,0.1209762550005808,0.2369673763751771,0.1790527706187768,0.1259252205609589,0.1367418657977103,0.1471862430728748,0.1575786160928838,0.2418038382873623,0.147059983224667,0.1353559526956344,0.4200943857235003,0.1929486346133183,0.129298956237524,0.1411476671877549,0.1850621269263941,0.09161915794163533,0.1470593490156519,0.2096056978529646,0.08321305367399799,0.1469569351166606,0.1469045720205133,0.2490918722956969,0.1661389708791551,0.1468652453722332,0.1470477308851394,0.354042476780031,0.1556229638000459,0.09161915794163525,0.1660685987144174,0.1471931509683051,0.2037813170273809,0.1467843355701831,0.1470525252471555,0.1295110760295839,0.09161915794163525,0.2020751383370043,0.1211560026869593,0.1467878920633381,0.1337283634567901,0.1465732327692885,0.09798090710053112,0.1367418657977104,0.2457511610829692,0.1010606782702204,0.4389775052985811,0.1129329865491418,0.1090080518891463,0.0006103245657262048,0.0007194720257231494,0.000130331916487672,0.09161915794163525,0.09943644585985854,0.1830849445917116,5.991957671642341e-07,0.002633454991388339,6.283527335106346e-06,5.535281670978357e-08,0.0001077016198983273,0.0004354549413064643,5.577887632501909e-05,1.210816111317498e-06,0.0009698676920292821,2.951245181401183e-06
4.992912997016314e-06,0.3732735818644567,0.1941730946454126,0.106634027135845,0.1054113681922667,0.3155542430827174,6.403220795642791e-06,1.318361812110697e-07,0.1423592500636205,0.2456727075638546,0.01693506891551811,0.1349083480087921,0.2555216183217635,0.1738803499684412,0.08204692443696555,0.03822306905020927,0.1962457974675843,0.2241327397174505,0.1806907974194258,0.1095306385260501,0.3509853103145822,0.1457814124385436,0.293600743909725,0.2209392853285813,0.3087106807443531,0.1284802485665973,0.2536296042007349,0.1380167866722881,0.1098811216275256,0.1486375591531044,0.5615955998585496,0.3087936033790183,0.2124661642879195,0.1867584263801423,0.08790887569238791,0.162683632789793,0.4840115759039521,0.2833235419006099,0.3084694910086066,0.1321823184803365,0.5931669787565099,0.308629846234751,0.1200050405061612,0.136835151374695,0.1268652300778118,0.0539962457197647,0.1613302559878983,0.3895821859158544,0.4282505558673403,0.3086181636241805,0.3195801015233219,0.302982893911554,0.3085824328217569,0.3084756451886527,0.2274500030039233,0.3472859383774984,0.3082154648156278,0.3086183388627522,0.2666181072482498,0.3946459326620793,0.3357233078993475,0.261266624096736,0.3088026432858361,0.3189931508557471,0.3087307392619085,0.308630458468569,0.1971153931960525,0.1457814124385439,0.08754892050912683,0.09659177316662086,0.3081779458705401,0.292808624679457,0.171211516725427,0.1535207769449158,0.1145873022944981,0.3602776904160424,0.2057692772401798,0.0878792798846886,0.1732001567159092,0.1283223361357319,0.0003572488201842485,0.001048375125198849,0.0005728663580774114,0.2590671668141943,0.2833235419006099,0.115206301897883,0.0003259237500102931,2.22490808432632e-06,8.829873413345639e-06,9.739566204674837e-06,0.0007943114814732512,1.947924915467203e-08,0.0002586868165567762,0.002146823324263298,0.000240225928616189,3.593294859734247e-05
8.908371277021482e-09,0.3329213297997748,0.0545963798401136,0.1981788271743027,0.2664541869153647,0.07026105624729626,3.223990514606825e-05,9.530278152665136e-06,0.408417566526772,0.1034213802104086,0.2318329864949682,0.1021612118298699,0.2335123324669619,0.09647131980676572,0.09592241953382288,0.1322481470591511,0.3137259978794411,0.2662111882849438,0.09719245820163405,0.1981788271743028,0.1527743927078906,0.05802545457402845,0.2140507055532327,0.1638838496566188,0.04888572189332478,0.09839614259635046,0.429979278735625,0.03393988979916487,0.1950715578770756,0.08266855866438062,0.1136782968490461,0.0489062075202449,0.09224907659567133,0.5707367034307268,0.4553308773209873,0.3768890844087279,0.1425503654037826,0.160925411509529,0.04895793540702463,0.06818959342538748,0.06483949897481718,0.04890901757176449,0.3089564850942995,0.3650514528680899,0.2197506568015339,0.06049534309869044,0.2191937708620691,0.0234551765226242,0.1473201363271804,0.04890686250357894,0.2923955353257467,0.1680579712169403,0.04900416781343749,0.04881023749799551,0.2699554184533543,0.03523411890536227,0.04888020589235863,0.04890541151340621,0.1940420992234253,0.2258523935663035,0.08113841096901109,0.05158719604975732,0.04897599333451187,0.04919954176046998,0.04891031831999427,0.04890696755771058,0.1478721697014754,0.08113841096901116,0.06849705483292784,0.07453960429084634,0.0488949152487773,0.03733942239685942,0.09520107281458128,0.06004101576223302,0.08813483659341211,0.06965202409394262,0.3757912504437517,0.2433633477115802,0.5155516956452401,0.3442905788142825,0.001961500045795285,6.782147797940713e-06,0.004991720444481724,0.1925759307448571,0.08813483659341195,0.9238099022884821,0.0001102326264145762,7.794085273460297e-05,0.0004930770180525421,0.01265353731837308,5.435998215479088e-05,0.002185417862590781,5.688607180441649e-06,3.057506476325624e-05,0.01313691959633201,1.642013184602262e-07
4.030821713268531e-07,0.1207028710205866,0.08261808298976142,0.02610844444909634,0.05413812155117469,0.22773530596576,5.633404965258432e-05,6.408303606812361e-09,0.05220534849255114,0.1799384850237681,0.05973650877738486,0.06056262613511389,0.06535872504662837,0.07489203886980358,0.07080288906072771,0.07489203886980353,0.04155729739262105,0.05693820082284593,0.1127483016226207,0.02666362907302712,0.09861150058834346,0.0961151430659703,0.1010402806576194,0.1199828831206615,0.5254961934415924,0.08478808347418927,0.05230218662687281,0.1795069833590603,0.02646316655196598,0.06669575883611036,0.195472238699766,0.5248760481909973,0.1476397440322416,0.07306288428102291,0.05542844077789745,0.08139943763423112,0.1065289520891495,0.1494575516950582,0.5253747294498966,0.1674490262642074,0.2850586478215514,0.5253456010116299,0.0551919601571502,0.04014123010356477,0.1189219273511894,0.1415977782002654,0.04517245812943672,0.3922147357882805,0.2612666240967368,0.5253471724875022,0.07803606058836654,0.06096396317647781,0.5253563901247805,0.5250324069434651,0.05984606081703551,0.3509837077887739,0.525525640655594,0.5253258206171082,0.1158783175665571,0.1283236852726255,0.2612666240967361,0.4642721721849598,0.5251374588984199,0.2281840769334535,0.5252951039867025,0.5253295569560239,0.04223139382446214,0.09611514306597038,0.07489203886980353,0.03269943784320245,0.5254300778310148,0.5211758986530928,0.0835362219234887,0.1428467616166187,0.1036524064474887,0.1698039309914562,0.02204729458221496,0.0553095466600448,0.0577669781894713,0.03832588435620715,0.0008656252527170807,5.398007223612182e-06,0.0001265180596008685,0.06456701686583743,0.1036524064474889,0.03690031934328196,5.382355368215168e-05,0.0004631820063000529,5.797466678454355e-06,0.0001939611562475773,2.098537812691092e-06,1.375202081373152e-06,5.594014406858488e-06,0.0001038100807085925,0.002369941602749548,0.002327683760440087
0.002575398685442978,0.1731775548843966,0.07009088785967371,0.5968811877364743,0.2092907841729159,0.2591926858559956,0.0002477731286874257,9.416826475458093e-05,0.1578886045323356,0.1090421473064882,0.1205638770496697,0.07500226537454625,0.1502734211936069,0.09446733830391542,0.06086308519424544,0.06346007539470844,0.1585873246201522,0.3141502022488743,0.09466486017600372,0.3708311615345083,0.162763330767601,0.08044030171229571,0.2548140511210528,0.07034114321995484,0.08708079873172972,0.07190033116561406,0.1219636216055411,0.1036524064474888,0.2868365461268675,0.05526963959754978,0.1652671843260997,0.08716142775160836,0.09134810714172893,0.2020410317223588,0.1730638437577562,0.1291006585260572,0.1609254115095285,0.233633031504363,0.08729577760348717,0.09544816094529943,0.177087025635803,0.08715690105342423,0.2299405484378802,0.109655280450234,0.1879702653151825,0.05911308712136674,0.1301151226455787,0.0771660360524047,0.1586005622433298,0.08715907581938677,0.1701714346325535,0.1901325411292813,0.08715277720424096,0.08702145345418259,0.1388198128414977,0.151714051040121,0.08724528415876294,0.08715344043622325,0.1298770048049247,0.1490515113702688,0.08044030171229585,0.06928214002319641,0.08730305295640245,0.1428135596700655,0.08728710772159029,0.08716210384389664,0.1657211348089883,0.02192448144988224,0.06346007539470838,0.1042751631040188,0.08721277896773834,0.07639124801215574,0.04861557350099795,0.2194541124893388,0.1724812680993756,0.1830231349648574,0.2252214735341337,0.06658869226393514,0.2434381398592354,0.400905876385791,4.868018741752801e-07,2.085201770726189e-05,0.0001706882173005533,0.1586005622433294,0.05862523242455821,0.2301543801314047,1.082013405205835e-06,2.482093870276231e-06,1.33827141108604e-05,0.001695694039227107,0.0004462217383318795,2.75133260207205e-05,0.0004391006616848878,3.601365029815948e-07,0.002400645348715081,0.001044979835337153
2.387934316550965e-06,0.2830312051177585,0.2110145316427425,0.2856269337340801,0.2150651703382428,0.1370011072650618,8.854949572375482e-06,6.698653965998451e-06,0.335825947819494,0.1529186301681414,0.1739891458288955,0.1064279398026635,0.2065634414301235,0.09446733830391527,0.1801981776476669,0.1890249318457635,0.2140973966891953,0.2455386738758709,0.1386466858362231,0.2236556716141575,0.1627633307676009,0.05456169932705809,0.2548140511210528,0.1836734693877555,0.05828814990366015,0.187777498618137,0.2110006954196112,0.06928214002319646,0.2833701041749723,0.161579959625915,0.2151106846833569,0.05839821270964645,0.09142028311191769,0.5032727245563433,0.2969341128768302,0.2246524672536428,0.1609254115095287,0.5161819694468871,0.05836713168184773,0.09551526495788329,0.06081759225362594,0.05835305937060787,0.718714527065049,0.1082630366530979,0.2502584574897502,0.08542241005221253,0.2350367405372163,0.04897350029165123,0.1145873022944979,0.05834948258564174,0.3549797926091118,0.1900276253715815,0.05827492544784017,0.05829220359702235,0.3183116899899678,0.07059223846961711,0.05828063030408051,0.05835141330585046,0.2261111687308009,0.1470592220343309,0.08044030171229578,0.04426378815989208,0.05839237434059705,0.06525433961457862,0.05831165400383287,0.05835423637138244,0.2148992232884412,0.05456169932705816,0.256787450746735,0.1041891913600798,0.05822788192923598,0.04849590803157382,0.1008885620740177,0.1596179291205027,0.08684448146605614,0.1833779822648538,0.2252214735341337,0.172849297934119,0.1895006362971615,0.766137167316465,0.0005176831515317804,1.001225467144596e-07,0.003449985021816761,0.1586005622433293,0.1242007478847947,0.3731289701217929,1.846951933956025e-08,2.149900032584638e-05,1.510885174234233e-07,0.00155794881987588,2.265387797443105e-05,0.002636184324564235,0.0004719707110978952,3.332550346387093e-05,0.009477975618643358,0.0003409222485414528
0.002438774286481299,0.1426931047942586,0.04904901206594592,0.06171222220314142,0.03001790644259575,0.147401392323137,0.0002668609860268818,1.987319799142181e-08,0.04589700032021137,0.08201318183007264,0.03232959984582851,0.08167397154308546,0.04058195045939306,0.06864670959295506,0.1401694247356822,0.06864670959295506,0.03823087703023317,0.07777118475138074,0.1047404841802061,0.06171222220314145,0.09117126140471117,0.05910077101874174,0.2187972159531717,0.07663825848255618,0.2640457752131963,0.05346911537496777,0.04857148604566746,0.1630815685242911,0.0627864194573791,0.04034608735957315,0.1290650910969414,0.263952838615464,0.1361747622244709,0.0675007780019201,0.07751574849409743,0.03396284459950706,0.1322481470591513,0.09446733830391534,0.2638095527230995,0.2886726726833446,0.1892639658946588,0.263795799065019,0.07240932933852204,0.1166963342641267,0.1987354204456348,0.1791272875782424,0.04166415839172451,0.3492577346639357,0.1738803499684415,0.2637871590880618,0.09981433219663044,0.05588855807597123,0.2633743768433918,0.2631313760998711,0.07885152785849729,0.2289788636176328,0.2634058465014366,0.2637948214064173,0.1424268242505093,0.08291182800886608,0.1252082022965393,0.312758408227901,0.2636059117710204,0.2881122848532714,0.2633256176829569,0.2638030937569074,0.06007452543348607,0.05910077101874177,0.1480867817340756,0.164262187076547,0.2633311542332789,0.2555136186654401,0.05375448456034188,0.1776042530602966,0.135650617189858,0.1489645235293003,0.04948405499840491,0.1415828598976276,0.07888395837699232,0.03460696728045276,0.001267742071218285,6.70381891704524e-09,0.0006120692848744264,0.0875489205091269,0.09446733830391542,0.05142557406168426,0.0003260958820354896,4.536571641368708e-06,6.526129083800149e-07,3.986820789070923e-07,0.0004014415809756636,0.0002956681409898576,0.0004354978521870509,0.0008642328347896215,0.005129736246085427,1.908930263127263e-07
0.0001585950329190201,0.4622208065826784,0.1155664931896321,0.1263633672467853,0.08138868681696586,0.1038815391590672,2.167585872393625e-06,1.085594416717018e-09,0.363727643591464,0.1233283403734119,0.08700956118922062,0.08167397154308519,0.29942279695876,0.06864670959295494,0.1009129106074106,0.1027017445135123,0.3123055109997495,0.2026575423595521,0.1047404841802062,0.09382971296389701,0.2414938467554663,0.0875489205091269,0.1670011198932856,0.2020751383370041,0.06100162271890252,0.1111668253046538,0.4800248969355872,0.07489203886980346,0.1262984199395492,0.1274170562441711,0.3206570982976259,0.06105992748446572,0.06456778940549482,0.3645580150079422,0.2508574061240898,0.3241974261361991,0.3815843459188207,0.1890249318457637,0.06094039052186043,0.04529488280377103,0.1895007229975012,0.06091581523256224,0.1927445839908011,0.2229784567242594,0.1149301896597468,0.04075700800355304,0.1400019407135749,0.08172657790241565,0.2355281459245816,0.06091177959763042,0.4786891872560406,0.2120195493472503,0.06092552004187758,0.06082539559579565,0.4490102281437511,0.07501309471329234,0.06081939070883782,0.06090701629719874,0.407580244557153,0.2180358224015022,0.0875489205091269,0.0475441562199522,0.06108525691060682,0.1071858002860031,0.060853971673798,0.06091552402598196,0.1253103960982634,0.1252082022965395,0.2070733653639601,0.113057255757064,0.06069378566495827,0.05204281622839475,0.1121205236776067,0.1339585490860102,0.1356506171898579,0.149073577095279,0.2484448204713852,0.192795511345346,0.1138770830985274,0.2746835490352513,0.0003033262171557654,2.305844251778479e-05,0.01095316320358345,0.2355281459245813,0.06346007539470856,0.244448721388451,8.610924088233738e-05,0.0006813162660207768,0.0002115819097956782,7.370074224355955e-05,2.257407247180698e-08,0.0003929098037001186,2.259668859746584e-05,0.0006129349112652549,0.0009660187366491403,5.123706331473694e-08
0.0006120215584557962,0.168763414331573,0.04732480491960089,0.03654031994903615,0.1101905284790874,0.1350440580227003,4.516743751342398e-09,7.461260646832011e-06,0.08558706530921666,0.1073048603649385,0.1696017550425427,0.07500226537454625,0.05516044642626598,0.09446733830391527,0.2435297422916585,0.06346007539470851,0.1147194605763613,0.04887075323617653,0.09466486017600372,0.03720706236963865,0.05789774713373322,0.03549488136533297,0.1516520544325539,0.1367418657977103,0.1240261175053144,0.07314518196359808,0.165250572925548,0.06928214002319634,0.08375949918104628,0.03671561017873939,0.08304472938373512,0.124100505741503,0.05863791963842488,0.08400511745521923,0.1360331102971981,0.0983428439685783,0.1204484214704901,0.03791551731766495,0.1243305124638574,0.09720833750811961,0.08700771757123771,0.1240109396576106,0.06644846848776452,0.2029051095615186,0.1362225096032497,0.220573598254531,0.1780266742203812,0.1654403829760579,0.08044030171229598,0.1239991258540471,0.119715005275663,0.05147860507252905,0.123953377270165,0.1238749080383005,0.1388198128414976,0.1495778841169808,0.1239842051009854,0.1240036142696218,0.2956991776155901,0.05098368785374108,0.05456169932705804,0.1494575516950584,0.124224976377458,0.09840158083694819,0.123787893053215,0.1240001820477747,0.05546265560085834,0.08044030171229585,0.1890249318457639,0.1060140536358433,0.1237487529394732,0.1148773234784111,0.1025243989308055,0.1645189773565755,0.1242007478847949,0.1000100564719668,0.09339489681467834,0.5753398835722535,0.1388982366655878,0.03321306892347748,0.005347687814028573,2.962023699161114e-08,9.225152383109922e-07,0.08044030171229578,0.05862523242455821,0.09687070592507924,3.319829178785227e-07,0.0002403901574352479,5.978185724346336e-05,1.060983157637481e-06,4.463765552613555e-07,1.474184461448971e-09,0.0003114199575020544,8.883503043899756e-06,0.001418416206253165,0.0002096590728330739
0.0003276837576612101,0.2393037210581328,0.4215674888811401,0.1246369278255595,0.1217311342639639,0.2091349153263301,0.0003229380859533892,8.259993691918378e-05,0.09658267709786113,0.170549209801974,0.05420426141246939,0.4774285454846263,0.1224698899493313,0.1480867817340756,0.06585022354090035,0.04385781689593951,0.1738685944530782,0.2100512704651494,0.1538249707174129,0.1281076805149477,0.1359354583428756,0.1252082022965393,0.2187972159531718,0.07663825848255618,0.0573449082609081,0.2792734199529471,0.179619035044561,0.04754415621995216,0.2350662401092917,0.2339383892399341,0.239291533695427,0.05741175515338123,0.06225453399881234,0.1703112665488342,0.07508441881241501,0.1044988913394376,0.1771589931515086,0.1356506171898578,0.05742651293764847,0.04621223391780217,0.1378879271028653,0.0573721517252251,0.1434346161066876,0.08443373351439203,0.05345438824060417,0.1710070770997683,0.1923984879444519,0.08172657790241558,0.1738803499684413,0.05736723986608628,0.3811984437242995,0.2758487890600878,0.05737022537026591,0.05719779047035697,0.264735017320414,0.04858380853259391,0.05737113371436879,0.05736696669148923,0.1942101535704797,0.2180358224015026,0.0591007710187418,0.0475441562199522,0.05738814177402377,0.1022406419052557,0.05725837448941743,0.0573723039183607,0.4083277433270723,0.1738803499684411,0.06864670959295506,0.1643773711197193,0.05722503165938745,0.0520428162283948,0.4560018510109124,0.1339585490860102,0.189024931845764,0.1561425745433393,0.1887521248063463,0.143505744566345,0.1071328218085523,0.111258740146369,0.02150272059789527,5.898665845308868e-06,2.671858106689541e-05,0.4064070563500076,0.1356506171898578,0.07259014443799304,5.352553578989579e-07,3.144784341662454e-06,4.526674913499893e-07,0.001157922786649324,6.83968905117633e-05,6.230955883989148e-06,0.0003322295360056831,6.094605628401809e-06,0.006075515876946918,4.187026695244186e-06
2.42262589108383e-06,0.3687350022955832,0.07450025234220915,0.3012455592264207,0.1886433961020657,0.1707232503468875,2.052292747395075e-05,2.590665797139265e-05,0.3138086110130388,0.09917762975654398,0.1219626654956887,0.09645866331279711,0.3434812606362726,0.1670011198932856,0.2080281653622107,0.1249959287738674,0.1812337999594753,0.3127582560153548,0.2192866927474643,0.5731298608426905,0.2425504128313623,0.232228420194565,0.2480826966899024,0.08964540742737187,0.09182529775630849,0.09170875029383459,0.3300483796574082,0.07174113154461052,0.4548908209671339,0.182840168712679,0.1857229832630845,0.09187263091186032,0.115821520484462,0.5431346967114817,0.4285045499031654,0.1806146254571933,0.1704417092578447,0.2548140511210529,0.09203176486375855,0.1262062658721275,0.2025080577572994,0.09192832351731355,0.355326411205394,0.3411237627371468,0.259176577401427,0.106080169158805,0.2106438717717676,0.07930235564870126,0.1387891628281416,0.09191571627078397,0.485812265826095,0.2020595760057155,0.09188861440399437,0.09177489511380835,0.3116602509466077,0.07391299556755816,0.09194507378261906,0.09191449788737925,0.3479176110879257,0.2140984486999672,0.104416902879195,0.07174113154461058,0.09208275859036057,0.129267648014809,0.09188453662510879,0.09191821166542399,0.1882339662005718,0.1810211253350443,0.2187972159531717,0.1006464208673627,0.09170660018882675,0.07976900789552731,0.2008129721004152,0.1838371054713433,0.254814051121054,0.1185814725233118,0.2854945412761801,0.1482138467307032,0.1238820562696878,0.4688924109226599,1.013457007596294e-06,2.859742866681068e-07,0.001232954427276711,0.2322284201945654,0.08352426914346534,0.2917102171984688,0.00216990032610634,3.87321159572119e-06,9.114289294916359e-05,0.02097345008744808,1.911131331622673e-06,0.0002612474781637872,6.337257824428774e-05,2.378185154990909e-06,0.004614657018156621,1.4587947767082e-05
1.928489147059892e-05,0.2925900622376691,0.05562880789480724,0.2095979732222582,0.1664724131087511,0.1032709410002609,2.905508989532615e-06,6.197107455397672e-07,0.3032496130771964,0.08184750606530874,0.2469329251493184,0.05703657801572705,0.196881397804094,0.04948405499840491,0.0696138983960768,0.1405228409161997,0.7725205244288276,0.3564296214450631,0.1045308075645166,0.2117985078786723,0.1647247465919719,0.0860163677209996,0.143214838166008,0.1010606782702205,0.07237271725476233,0.05543854392471338,0.5546755009335573,0.03543925396571064,0.1609353482677442,0.06229258822153805,0.2133835467913264,0.07238904959785013,0.09640470224754531,0.3607593472268533,0.1646924345586805,0.2662537324546661,0.1524725627746166,0.171509479898471,0.07251926697710959,0.07307440015677336,0.1758553628830903,0.07241767239505284,0.2692215451830198,0.3142459962826235,0.078552352934039,0.06394991039610139,0.295473105495466,0.05939590170761112,0.1570572988739345,0.0724160186090915,0.317308847971712,0.1817622755857237,0.07253132877535533,0.07240018250431296,0.2289260661973784,0.08075172496956887,0.07238903448220467,0.07241057993659787,0.2625980345655511,0.1921629829348197,0.08601636772099953,0.05416626852287122,0.07257673157762,0.1473519146799863,0.07240862009832483,0.07241666983265006,0.2066835367754673,0.1175532412956683,0.1021859090580814,0.08000459222480895,0.07229749156509606,0.05988582784738659,0.1762849839991295,0.04535055463979219,0.171509479898471,0.07493875376366413,0.3283192679779029,0.2109892162534475,0.2930732857687087,0.2969642135939481,0.006487159913915328,4.561837680664702e-08,0.005508285351081784,0.3362290789616984,0.06631271740704436,0.4904075120261271,0.000124553122007475,0.001347379967632503,7.707093385994881e-05,0.000260822331063367,5.302927728215089e-07,0.003538666354520412,0.0002528629001014143,3.519955252000859e-05,0.0009019476886129857,2.698612891093263e-05
